"ID","Salary"
303,335591.3143
304,311954.5956
305,272464.8528
306,201581.4107
307,248817.8595
308,280191.0095
309,351641.6113
310,367486.4157
311,208910.9665
312,264605.1259
313,232880.5834
314,209120.5691
315,335776.2577
316,248737.7173
317,382928.4544
318,272214.1517
319,320009.5405
320,177531.6517
321,295965.9463
322,288042.5167
323,272442.2486
324,240577.9711
325,438297.9353
326,201137.5465
327,422786.0291
328,193168.9085
329,280365.6782
330,312112.8249
331,414628.3378
332,327848.7182
333,359092.4078
334,296378.9866
335,366892.5419
336,177802.9021
337,422370.9339
338,193637.4318
339,414474.2183
340,406443.9324
341,225119.4929
342,367132.9683
343,232831.2651
344,374842.6856
345,177361.0928
346,399015.7402
347,327885.7069
348,264648.2793
349,430238.8805
350,343235.2739
351,343623.655
352,193177.1282
353,382940.784
354,351224.4612
355,296276.2403
356,177467.949
357,256617.9935
358,240543.0373
359,406743.9518
360,327748.0268
361,201353.3138
362,272261.415
363,343648.3142
364,209282.9083
365,359299.9554
366,312088.1658
367,288095.9448
368,304109.2531
369,248593.8724
370,351092.9459
371,201495.1038
372,287968.5393
373,406859.0277
374,240845.1116
375,391042.9923
376,367065.1557
377,280431.4359
378,177529.5968
379,438041.0695
380,366948.0249
381,319598.5552
382,177280.9507
383,343436.6567
384,343274.3175
385,351520.3706
386,296154.9996
387,351288.1639
388,414513.2619
389,296058.418
390,209204.8211
391,414846.16
392,208968.5045
393,335570.765
394,272382.6557
395,209124.6789
396,304175.0108
397,177747.419
398,390607.3478
399,272670.3455
400,311603.2031
401,201067.679
402,185785.9246
403,422539.4379
404,201053.2945
405,280061.5491
406,264372.9191
407,398625.3041
408,193438.1039
409,185633.86
410,303811.2888
411,391034.7726
412,232816.8806
413,280295.8107
414,383105.1781
415,177385.7519
416,201172.4803
417,335751.5986
418,233151.8337
419,296159.1094
420,248828.1341
421,209404.149
422,296356.3824
423,209028.0974
424,240608.795
425,351699.1493
426,351536.8101
427,335704.3353
428,224973.5931
429,335414.5906
430,224977.703
431,383113.3978
432,209180.1619
433,288112.3842
434,296220.7573
435,185171.5015
436,351275.8344
437,391135.464
438,288024.0223
439,177807.0119
440,367393.944
441,303825.6732
442,241015.6705
443,272115.5152
444,430452.5929
445,201260.8421
446,280277.3164
447,367472.0312
448,240923.1988
449,390627.897
450,209278.7984
451,295865.2549
452,225158.5366
453,327480.8863
454,422640.1293
455,406413.1085
456,351203.9119
457,383140.1119
458,359593.81
459,264340.0403
460,375093.3866
461,312160.0883
462,406534.3492
463,193557.2897
464,438022.5751
465,335675.5663
466,233188.8224
467,201443.7306
468,335591.3143
469,185457.1363
470,232956.6157
471,208972.6143
472,414375.5818
473,430240.9354
474,438402.7366
475,216967.9664
476,351220.3513
477,430577.9434
478,296076.9124
479,304059.9349
480,296183.7686
481,233059.362
482,438252.7269
483,335792.6971
484,390915.5868
485,224803.0342
486,422490.1196
487,382778.4448
488,422212.7045
489,375013.2445
490,414587.2393
491,390728.5885
492,335757.7634
493,382805.1588
494,327700.7635
495,430234.7707
496,217089.2071
497,287896.6169
498,240812.2327
499,185559.8826
500,383037.3655
501,233178.5478
502,185434.5321
503,391110.8048
504,209239.7548
505,280121.142
506,240847.1665
507,209332.2265
508,201104.6677
509,319980.7716
510,177383.697
511,367474.0861
512,225006.472
513,256340.5784
514,177675.4966
515,398721.8856
516,383234.6385
517,319541.0172
518,193627.1572
519,367309.692
520,406867.2474
521,438318.4846
522,280203.339
523,430629.3166
524,422393.5381
525,295836.4859
526,240477.2797
527,312063.5067
528,406702.8532
529,209132.8986
530,343208.5598
531,201569.0812
532,311763.4874
533,241087.5929
534,193320.9731
535,217194.0084
536,209116.4592
537,209406.2039
538,335786.5323
539,201451.9503
540,288317.8769
541,414609.8435
542,351423.7891
543,327567.1932
544,319777.3338
545,367235.7146
546,280094.4279
547,232763.4525
548,185527.0038
549,224934.5495
550,398816.4123
551,335689.9508
552,193265.4901
553,224829.7483
554,177340.5435
555,224696.178
556,390597.0731
557,414864.6544
558,216875.4947
559,312028.5729
560,414498.8774
561,216943.3073
562,312067.6165
563,240656.0583
564,438133.5412
565,406690.5237
566,320071.1883
567,398867.7854
568,390843.6644
569,209233.59
570,422683.2828
571,430395.0549
572,185430.4223
573,343790.1041
574,193544.9601
575,185557.8277
576,177605.6291
577,280293.7558
578,248910.3312
579,390687.4899
580,327482.9412
581,311960.7604
582,374892.0038
583,217124.1409
584,351596.4029
585,406891.9065
586,422761.37
587,264494.1598
588,185535.2235
589,193592.2234
590,272134.0096
591,398871.8953
592,406898.0713
593,391071.7612
594,201153.9859
595,264695.5427
596,390595.0182
597,382938.7291
598,225037.2959
599,279991.6816
600,303979.7928
601,414895.4783
602,375302.9892
603,272637.4666
604,327573.358
605,398867.7854
606,438026.685
607,382949.0037
608,256815.2665
609,193312.7534
610,438189.0242
611,303685.9382
612,256453.5993
613,264607.1808
614,359238.3076
615,256324.139
616,311675.1255
617,201170.4254
618,430331.3522
619,382850.3672
620,312028.5729
621,248429.4783
622,367260.3738
623,201275.2266
624,240966.3522
625,375046.1233
626,185196.1606
627,280439.6556
628,398582.1506
629,367412.4383
630,414505.0422
631,390964.905
632,256807.0468
633,351214.1866
634,327965.849
635,383051.75
636,398557.4915
637,296013.2096
638,351582.0185
639,319832.8168
640,359359.5483
641,343675.0282
642,264566.0823
643,367387.7792
644,406641.2054
645,225016.7466
646,303998.2871
647,225045.5156
648,327842.5534
649,264697.5976
650,248992.5282
651,351109.3853
652,343356.5146
653,375395.4609
654,225078.3944
655,232769.6173
656,359519.8326
657,398662.2927
658,438098.6074
659,193210.007
660,319541.0172
661,303772.2451
662,272668.2905
663,367324.0765
664,406460.3719
665,256696.0807
666,422307.2312
667,351171.0331
668,209165.7775
669,248669.9047
670,430678.6348
671,272610.7526
672,193526.4658
673,422670.9532
674,217296.7547
675,319571.8411
676,343377.0638
677,383053.805
678,438096.5525
679,272631.3019
680,335548.1608
681,312028.5729
682,209430.863
683,398795.863
684,343496.2496
685,343268.1527
686,185212.6
687,304002.3969
688,414410.5156
689,177484.3884
690,383234.6385
691,303866.7718
692,438176.6946
693,351099.1107
694,288369.25
695,359279.4062
696,193136.0297
697,383271.6272
698,233071.6916
699,201402.6321
700,209369.2152
701,430201.8918
702,296286.5149
703,288116.494
704,319530.7426
705,327861.0478
706,375220.7921
707,240518.3782
708,312121.0446
709,359110.9022
710,185496.1799
711,398730.1053
712,327655.5551
713,280090.3181
714,343344.185
715,422420.2521
716,209303.4575
717,374941.322
718,185646.1896
719,240608.795
720,272360.0515
721,359156.1105
722,295898.1337
723,288063.0659
724,398888.3347
725,193411.3899
726,264212.6349
727,224753.716
728,406476.8113
729,343740.7859
730,232605.2232
731,248678.1244
732,272086.7463
733,367190.5062
734,312069.6715
735,256615.9386
736,375005.0248
737,240919.0889
738,272577.8738
739,320089.6827
740,311880.6182
741,430177.2327
742,398799.9728
743,248632.916
744,343368.8441
745,193337.4125
746,398717.7758
747,288453.502
748,391137.5189
749,296315.2839
750,327509.6553
751,256807.0468
752,177811.1218
753,414722.8644
754,272191.5475
755,296245.4164
756,422730.5461
757,272487.457
758,287997.3083
759,375290.6596
760,422640.1293
761,351425.844
762,217050.1635
763,185670.8487
764,296344.0529
765,256800.882
766,382930.5093
767,288044.5716
768,177691.936
769,248565.1035
770,208997.2735
771,185508.5095
772,232687.4203
773,201365.6434
774,383220.254
775,383006.5416
776,185350.2801
777,232940.1763
778,398497.8986
779,343375.0089
780,303864.7169
781,375397.5158
782,256511.1373
783,248595.9274
784,335490.6229
785,375161.1992
786,414535.8661
787,430173.1229
788,343568.172
789,382868.8615
790,438528.0871
791,296305.0093
792,359466.4045
793,375331.7581
794,240586.1908
795,312090.2207
796,430608.7673
797,272298.4037
798,240958.1325
799,422395.593
800,327639.1157
801,390642.2815
802,438170.5299
803,406686.4138
804,430308.748
805,398647.9083
806,398802.0278
807,359437.6355
808,414636.5575
809,335827.6309
810,367114.4739
811,264218.7996
812,327774.7408
813,335615.9734
814,272645.6864
815,438172.5848
816,430598.4927
817,327579.5228
818,335342.6681
819,335581.0396
820,296058.418
821,367352.8455
822,406988.488
823,390617.6224
824,185644.1346
825,193399.0603
826,335599.534
827,430310.8029
828,312162.1432
829,335398.1512
830,240781.4088
831,225123.6028
832,414352.9776
833,224883.1764
834,256346.7432
835,177517.2672
836,248408.929
837,303835.9479
838,240775.244
839,390872.4333
840,288120.6039
841,414297.4946
842,398910.9389
843,320015.7053
844,264387.3036
845,359341.054
846,185578.377
847,422451.076
848,312139.539
849,406563.1182
850,185551.6629
851,209173.9972
852,296015.2646
853,375042.0135
854,224759.8808
855,351409.4046
856,185543.4432
857,272173.0532
858,382720.9068
859,193162.7437
860,359367.768
861,343755.1704
862,390759.4124
863,272471.0176
864,288441.1725
865,193345.6322
866,374937.2122
867,351296.3836
868,359127.3416
869,335603.6438
870,272670.3455
871,398978.7515
872,295863.2
873,359287.6259
874,335420.7554
875,272306.6234
876,256361.1276
877,280338.9642
878,383136.002
879,319621.1594
880,406524.0746
881,430337.517
882,240947.8579
883,335893.3885
884,209297.2928
885,438180.8045
886,406511.745
887,201049.1847
888,430296.4185
889,430501.9111
890,422490.1196
891,351658.0507
892,343190.0655
893,256778.2778
894,185588.6516
895,280565.0061
896,264383.1938
897,288245.9544
898,296163.2193
899,256821.4312
900,351347.7568
901,343290.7569
902,256523.4669
903,209206.876
904,256809.1017
905,240530.7078
906,232897.0228
907,248657.5752
908,264656.499
909,177611.7939
910,383150.3865
911,256523.4669
912,430633.4265
913,327842.5534
914,422194.2102
915,185403.7082
916,343457.206
917,335899.5533
918,224990.0326
919,390710.0941
920,201295.7759
921,335671.4564
922,359012.2657
923,327704.8733
924,272491.5668
925,264272.2277
926,304000.342
927,375399.5707
928,351553.2495
929,430582.0533
930,343683.2479
931,359351.3286
932,319635.5439
933,327392.5244
934,327441.8427
935,422264.0777
936,343444.8764
937,216984.4058
938,422601.0857
939,295982.3857
940,414583.1294
941,280016.3407
942,217304.9744
943,430212.1665
944,280478.6992
945,185280.4126
946,343557.8974
947,366931.5855
948,375204.3527
949,327848.7182
950,438271.2213
951,256507.0274
952,232784.0018
953,225172.921
954,327854.883
955,185360.5547
956,319732.1254
957,240976.6269
958,217076.8775
959,217350.1828
960,343656.5339
961,327826.114
962,320005.4307
963,359055.4191
964,185527.0038
965,240510.1585
966,272228.5362
967,272670.3455
968,390985.4543
969,319506.0835
970,327427.4582
971,382722.9617
972,248659.6301
973,414876.9839
974,193592.2234
975,248813.7496
976,256348.7981
977,193598.3882
978,240693.047
979,351249.1203
980,343247.6034
981,343516.7989
982,320048.5841
983,287894.5619
984,201540.3122
985,224922.22
986,272284.0192
987,398668.4575
988,224955.0988
989,367085.705
990,288381.5796
991,248458.2473
992,367426.8228
993,430477.252
994,367494.6354
995,209307.5674
996,367441.2073
997,414299.5495
998,185323.5661
999,185502.3447
1000,248974.0339
1001,177650.8375
1002,233001.8241
1003,225070.1747
1004,414490.6577
1005,406852.8629
1006,367069.2656
1007,240491.6641
1008,272427.8641
1009,304154.4615
1010,398645.8533
1011,248961.7043
1012,185557.8277
1013,311621.6974
1014,406470.6465
1015,382792.8292
1016,248902.1115
1017,248386.3248
1018,390697.7646
1019,430195.727
1020,438230.1227
1021,280421.1613
1022,216941.2524
1023,438521.9224
1024,264609.2357
1025,295785.1128
1026,280131.4166
1027,279989.6266
1028,224714.6724
1029,406834.3685
1030,217364.5673
1031,383142.1668
1032,414603.6787
1033,398999.3007
1034,367270.6484
1035,327953.5195
1036,430653.9757
1037,233143.614
1038,438597.9546
1039,272284.0192
1040,232613.4429
1041,256819.3763
1042,248386.3248
1043,264765.4102
1044,375142.7049
1045,224788.6497
1046,312166.253
1047,177685.7712
1048,193388.7857
1049,312174.4727
1050,320005.4307
1051,422303.1213
1052,303829.7831
1053,391047.1021
1054,233010.0438
1055,335837.9055
1056,359484.8988
1057,240824.5623
1058,422467.5154
1059,232613.4429
1060,256837.8707
1061,287947.99
1062,217159.0746
1063,232670.9808
1064,264498.2697
1065,256698.1356
1066,359489.0087
1067,430142.2989
1068,296364.6021
1069,406824.0939
1070,390656.666
1071,303994.1772
1072,335860.5097
1073,216805.6272
1074,422804.5234
1075,438269.1664
1076,201365.6434
1077,177303.5549
1078,248766.4863
1079,351641.6113
1080,209048.6466
1081,390827.2249
1082,399040.3993
1083,422506.5591
1084,304240.7685
1085,256334.4136
1086,383273.6821
1087,264331.8206
1088,296060.473
1089,438201.3538
1090,406690.5237
1091,390915.5868
1092,335576.9298
1093,359443.8003
1094,414815.3361
1095,240781.4088
1096,280188.9545
1097,209118.5141
1098,430259.4298
1099,225066.0648
1100,303852.3873
1101,217120.031
1102,382998.3219
1103,216780.9681
1104,343290.7569
1105,193267.545
1106,264512.6542
1107,240937.5833
1108,248961.7043
1109,240594.4105
1110,438499.3182
1111,390948.4656
1112,430688.9095
1113,398604.7548
1114,422403.8127
1115,430680.6898
1116,382899.6854
1117,296000.8801
1118,430356.0113
1119,296033.7589
1120,248589.7626
1121,209443.1926
1122,438427.3957
1123,209192.4915
1124,319801.9929
1125,200989.5918
1126,359069.8036
1127,272109.3505
1128,209178.107
1129,311597.0383
1130,201240.2929
1131,177500.8278
1132,327425.4033
1133,232722.354
1134,319952.0026
1135,225285.942
1136,240795.7933
1137,438390.407
1138,335712.555
1139,177439.18
1140,430608.7673
1141,422202.4299
1142,351573.7987
1143,398937.6529
1144,256287.1503
1145,209414.4236
1146,232662.7611
1147,304035.2758
1148,272220.3165
1149,280435.5458
1150,232917.5721
1151,422763.4249
1152,327836.3886
1153,335426.9201
1154,177515.2123
1155,358995.8263
1156,351405.2947
1157,233164.1633
1158,185263.9732
1159,382901.7404
1160,208945.9003
1161,295918.683
1162,327725.4226
1163,319608.8298
1164,280248.5474
1165,240658.1132
1166,193507.9714
1167,272405.2599
1168,304109.2531
1169,343420.2173
1170,335463.9088
1171,375101.6063
1172,296019.3744
1173,319744.455
1174,185746.881
1175,438287.6607
1176,406443.9324
1177,272138.1194
1178,406417.2184
1179,406743.9518
1180,240945.803
1181,438349.3085
1182,185391.3786
1183,374861.1799
1184,287954.1548
1185,430553.2843
1186,233012.0987
1187,232699.7498
1188,438482.8787
1189,438256.8368
1190,406836.4235
1191,240489.6092
1192,201014.2509
1193,193290.1492
1194,264448.9514
1195,438034.9047
1196,209307.5674
1197,280558.8414
1198,390599.1281
1199,177747.419
1200,390681.3251
1201,430234.7707
1202,398499.9535
1203,295937.1773
1204,406906.291
1205,430651.9208
1206,375268.0554
1207,248766.4863
1208,320032.1447
1209,303862.6619
1210,438336.9789
1211,248433.5881
1212,288102.1096
1213,296259.8009
1214,375089.2768
1215,367328.1863
1216,319639.6537
1217,177428.9054
1218,367176.1218
1219,256591.2794
1220,319855.421
1221,351655.9958
1222,343751.0605
1223,177336.4337
1224,288260.3389
1225,382887.3559
1226,359115.012
1227,422393.5381
1228,391084.0908
1229,430347.7916
1230,177790.5725
1231,335357.0526
1232,374885.839
1233,320067.0785
1234,430645.756
1235,304117.4729
1236,248867.1777
1237,185619.4755
1238,367065.1557
1239,351487.4918
1240,248534.2796
1241,312040.9025
1242,335416.6455
1243,240991.0114
1244,422613.4152
1245,241025.9451
1246,343584.6114
1247,296044.0335
1248,233088.131
1249,225240.7336
1250,201316.3252
1251,280530.0724
1252,272493.6218
1253,185738.6613
1254,201063.5692
1255,319608.8298
1256,272536.7752
1257,375360.5271
1258,225220.1844
1259,240656.0583
1260,233118.9549
1261,280392.3923
1262,185736.6064
1263,319717.7409
1264,311993.6392
1265,359400.6468
1266,280318.4149
1267,224675.6288
1268,272505.9513
1269,233024.4283
1270,391071.7612
1271,193364.1265
1272,232744.9582
1273,398984.9163
1274,438213.6833
1275,256698.1356
1276,264395.5233
1277,304070.2095
1278,216914.5383
1279,319832.8168
1280,343761.3351
1281,359472.5693
1282,288330.2064
1283,351582.0185
1284,240487.5543
1285,225170.8661
1286,391123.1344
1287,399056.8387
1288,303700.3227
1289,256743.344
1290,201135.4916
1291,430407.3845
1292,216859.0553
1293,319538.9623
1294,256827.596
1295,383094.9035
1296,351637.5015
1297,382957.2234
1298,201437.5658
1299,201433.456
1300,240569.7514
1301,398964.367
1302,217235.1069
1303,327680.2142
1304,398904.7741
1305,430150.5187
1306,422457.2408
1307,367108.3092
1308,217210.4478
1309,398956.1473
1310,208962.3397
1311,319859.5309
1312,177307.6647
1313,335513.2271
1314,225035.2409
1315,383094.9035
1316,240662.2231
1317,224860.5722
1318,177661.1121
1319,414700.2602
1320,351512.1509
1321,185307.1266
1322,335328.2836
1323,383205.8695
1324,430382.7254
1325,225174.976
1326,185305.0717
1327,438024.6301
1328,303731.1466
1329,232650.4316
1330,414683.8208
1331,312116.9348
1332,280211.5587
1333,327861.0478
1334,240608.795
1335,311987.4744
1336,311950.4857
1337,319754.7296
1338,233026.4832
1339,438484.9337
1340,367313.8019
1341,375272.1653
1342,225010.5818
1343,359045.1445
1344,391180.6724
1345,185243.4239
1346,319707.4663
1347,319997.211
1348,280180.7348
1349,224706.4527
1350,438573.2955
1351,240769.0793
1352,343222.9443
1353,343348.2949
1354,351489.5467
1355,304014.7265
1356,225000.3072
1357,367465.8664
1358,398736.2701
1359,288042.5167
1360,430296.4185
1361,335505.0074
1362,280119.087
1363,232847.7045
1364,311652.5213
1365,225098.9437
1366,414819.446
1367,272567.5991
1368,240635.509
1369,359525.9974
1370,398997.2458
1371,351242.9555
1372,430427.9338
1373,343284.5921
1374,414505.0422
1375,311627.8622
1376,216930.9777
1377,375056.3979
1378,414359.1424
1379,185584.5418
1380,311636.0819
1381,438429.4506
1382,327571.3031
1383,399091.7724
1384,280250.6023
1385,209161.6676
1386,280119.087
1387,280433.4908
1388,335724.8845
1389,398728.0504
1390,272244.9756
1391,201123.162
1392,272485.4021
1393,407006.9824
1394,177548.0911
1395,232662.7611
1396,335420.7554
1397,295846.7606
1398,193094.9311
1399,359569.1508
1400,193639.4867
1401,351571.7438
1402,398958.2022
1403,398674.6223
1404,217056.3283
1405,422391.4832
1406,200983.427
1407,240892.3749
1408,193203.8423
1409,414396.1311
1410,280086.2082
1411,217161.1295
1412,422418.1972
1413,240875.9355
1414,335761.8732
1415,201295.7759
1416,201104.6677
1417,225074.2846
1418,430522.4604
1419,232847.7045
1420,367188.4513
1421,240804.013
1422,177763.8585
1423,398524.6126
1424,280593.7751
1425,240744.4201
1426,359207.4837
1427,319709.5212
1428,438312.3198
1429,264529.0936
1430,367416.5482
1431,217177.569
1432,233086.0761
1433,430479.3069
1434,343685.3029
1435,335661.1818
1436,406678.1941
1437,375076.9472
1438,233071.6916
1439,280449.9302
1440,438571.2406
1441,193349.7421
1442,367432.9876
1443,335644.7424
1444,335839.9604
1445,216908.3735
1446,422525.0534
1447,438509.5928
1448,248676.0695
1449,193115.4804
1450,256533.7415
1451,335533.7763
1452,216904.2637
1453,335418.7004
1454,390858.0488
1455,391168.3428
1456,406791.2151
1457,359201.3189
1458,327891.8717
1459,367017.8924
1460,414387.9114
1461,177626.1784
1462,217031.6691
1463,382786.6645
1464,232835.375
1465,335295.4048
1466,327435.6779
1467,351415.5694
1468,232685.3653
1469,406505.5802
1470,367326.1314
1471,359014.3206
1472,240732.0906
1473,375033.7937
1474,193265.4901
1475,375144.7598
1476,185222.8747
1477,438110.937
1478,375070.7824
1479,375321.4835
1480,390851.8841
1481,375060.5078
1482,177864.5499
1483,185171.5015
1484,311773.762
1485,367001.453
1486,304183.2305
1487,414811.2263
1488,430557.3942
1489,383267.5173
1490,264714.037
1491,398633.5238
1492,208950.0101
1493,367317.9117
1494,359080.0783
1495,335383.7667
1496,391135.464
1497,279991.6816
1498,208941.7904
1499,312016.2434
1500,430427.9338
1501,288268.5586
1502,177451.5096
1503,351370.361
1504,241021.8353
1505,367124.7486
1506,295896.0788
1507,406534.3492
1508,248924.7156
1509,185568.1024
1510,280505.4133
1511,209254.1393
1512,185640.0248
1513,256359.0727
1514,335507.0623
1515,319738.2902
1516,390601.183
1517,209334.2814
1518,193113.4255
1519,312172.4178
1520,359006.1009
1521,422393.5381
1522,295865.2549
1523,406904.236
1524,256377.5671
1525,225232.5139
1526,177804.957
1527,288241.8446
1528,288381.5796
1529,264504.4345
1530,343670.9184
1531,201069.7339
1532,240631.3992
1533,406630.9308
1534,311654.5763
1535,264317.4361
1536,248949.3748
1537,438223.958
1538,232814.8257
1539,406737.787
1540,375387.2412
1541,366997.3431
1542,367365.175
1543,295836.4859
1544,217346.073
1545,327723.3677
1546,422800.4136
1547,398810.2475
1548,398997.2458
1549,398767.094
1550,406998.7627
1551,320065.0236
1552,390689.5448
1553,319917.0688
1554,225285.942
1555,248589.7626
1556,351415.5694
1557,382784.6095
1558,359069.8036
1559,248706.8934
1560,209071.2508
1561,375074.8923
1562,272405.2599
1563,359049.2543
1564,319703.3564
1565,335552.2707
1566,264666.7737
1567,272156.6138
1568,177453.5645
1569,438147.9257
1570,232958.6706
1571,375181.7485
1572,343638.0395
1573,430212.1665
1574,335603.6438
1575,343276.3724
1576,422391.4832
1577,422342.1649
1578,256527.5767
1579,248400.7093
1580,367445.3172
1581,327984.3434
1582,232623.7175
1583,335336.5034
1584,438043.1244
1585,209215.0957
1586,280174.5701
1587,335626.248
1588,185740.7162
1589,264414.0177
1590,232588.7838
1591,343426.3821
1592,390997.7839
1593,296313.229
1594,201386.1927
1595,240801.9581
1596,248462.3571
1597,296389.2613
1598,256338.5234
1599,430119.6948
1600,430177.2327
1601,224766.0455
1602,374914.608
1603,406803.5446
1604,209227.4253
1605,217226.8872
1606,374842.6856
1607,304037.3307
1608,280320.4699
1609,240923.1988
1610,272160.7236
1611,288406.2387
1612,240481.3895
1613,430543.0097
1614,319861.5858
1615,240964.2973
1616,272140.1744
1617,280301.9755
1618,224770.1554
1619,351405.2947
1620,335844.0703
1621,288204.8559
1622,320091.7376
1623,224772.2103
1624,414737.2489
1625,382944.8938
1626,398826.6869
1627,414825.6108
1628,304244.8783
1629,335868.7294
1630,185541.3883
1631,225082.5043
1632,343424.3271
1633,288373.3599
1634,288369.25
1635,335350.8878
1636,319489.6441
1637,201051.2396
1638,430185.4524
1639,367295.3075
1640,438326.7043
1641,240783.4638
1642,414827.6657
1643,240668.3879
1644,209484.2911
1645,390683.3801
1646,438507.5379
1647,177297.3901
1648,351497.7665
1649,217263.8759
1650,319610.8847
1651,351538.865
1652,390685.435
1653,201227.9633
1654,398588.3154
1655,304273.6473
1656,280211.5587
1657,217220.7224
1658,185654.4093
1659,280180.7348
1660,248737.7173
1661,272487.457
1662,335897.4984
1663,240867.7158
1664,367365.175
1665,177578.915
1666,256761.8384
1667,398691.0617
1668,422781.9192
1669,193579.8939
1670,287984.9787
1671,422619.58
1672,367009.6727
1673,335416.6455
1674,295974.166
1675,312061.4518
1676,193495.6419
1677,256646.7625
1678,422623.6899
1679,240522.488
1680,351232.6809
1681,225152.3718
1682,422557.9322
1683,264771.5749
