"CoupleID","Outcome"
733,"Failure"
734,"Success"
735,"Success"
736,"Success"
737,"Failure"
738,"Success"
739,"Failure"
740,"Success"
741,"Failure"
742,"Failure"
743,"Failure"
744,"Success"
745,"Failure"
746,"Success"
747,"Success"
748,"Failure"
749,"Failure"
750,"Failure"
751,"Success"
752,"Success"
753,"Success"
754,"Failure"
755,"Success"
756,"Failure"
757,"Success"
758,"Success"
759,"Failure"
760,"Failure"
761,"Failure"
762,"Success"
763,"Failure"
764,"Success"
765,"Success"
766,"Failure"
767,"Failure"
768,"Failure"
769,"Failure"
770,"Failure"
771,"Failure"
772,"Failure"
773,"Failure"
774,"Failure"
775,"Failure"
776,"Success"
777,"Success"
778,"Success"
779,"Failure"
780,"Success"
781,"Failure"
782,"Failure"
783,"Failure"
784,"Success"
785,"Success"
786,"Success"
787,"Failure"
788,"Success"
789,"Failure"
790,"Failure"
791,"Success"
792,"Failure"
793,"Failure"
794,"Failure"
795,"Success"
796,"Success"
797,"Success"
798,"Success"
799,"Failure"
800,"Failure"
801,"Failure"
802,"Success"
803,"Failure"
804,"Failure"
805,"Failure"
806,"Success"
807,"Success"
808,"Failure"
809,"Failure"
810,"Failure"
811,"Failure"
812,"Success"
813,"Success"
814,"Failure"
815,"Success"
816,"Failure"
817,"Success"
818,"Success"
819,"Success"
820,"Failure"
821,"Success"
822,"Failure"
823,"Failure"
824,"Success"
825,"Failure"
826,"Failure"
827,"Failure"
828,"Failure"
829,"Failure"
830,"Failure"
831,"Success"
832,"Failure"
833,"Failure"
834,"Success"
835,"Failure"
836,"Success"
837,"Failure"
838,"Success"
839,"Failure"
840,"Failure"
841,"Failure"
842,"Failure"
843,"Failure"
844,"Success"
845,"Failure"
846,"Failure"
847,"Failure"
848,"Failure"
849,"Success"
850,"Failure"
851,"Success"
852,"Success"
853,"Success"
854,"Success"
855,"Failure"
856,"Failure"
857,"Failure"
858,"Success"
859,"Failure"
860,"Failure"
861,"Failure"
862,"Success"
863,"Success"
864,"Failure"
865,"Failure"
866,"Success"
867,"Success"
868,"Failure"
869,"Success"
870,"Failure"
871,"Failure"
872,"Failure"
873,"Success"
874,"Failure"
875,"Success"
876,"Success"
877,"Failure"
878,"Failure"
879,"Success"
880,"Failure"
881,"Success"
882,"Success"
883,"Success"
884,"Failure"
885,"Success"
886,"Success"
887,"Success"
888,"Success"
889,"Failure"
890,"Success"
891,"Failure"
892,"Success"
893,"Failure"
894,"Failure"
895,"Success"
896,"Failure"
897,"Failure"
898,"Failure"
899,"Failure"
900,"Success"
901,"Success"
902,"Success"
903,"Failure"
904,"Failure"
905,"Success"
906,"Success"
907,"Failure"
908,"Success"
909,"Failure"
910,"Failure"
911,"Failure"
912,"Failure"
913,"Success"
914,"Failure"
915,"Success"
916,"Failure"
917,"Success"
918,"Failure"
919,"Success"
920,"Failure"
921,"Success"
922,"Failure"
923,"Failure"
924,"Success"
925,"Success"
926,"Success"
927,"Failure"
928,"Success"
929,"Failure"
930,"Success"
931,"Success"
932,"Failure"
933,"Failure"
934,"Success"
935,"Failure"
936,"Success"
937,"Success"
938,"Failure"
939,"Success"
940,"Failure"
941,"Success"
942,"Failure"
943,"Success"
944,"Success"
945,"Failure"
946,"Failure"
947,"Failure"
948,"Success"
949,"Success"
950,"Success"
951,"Success"
952,"Failure"
953,"Success"
954,"Success"
955,"Failure"
956,"Failure"
957,"Success"
958,"Failure"
959,"Failure"
960,"Failure"
961,"Success"
962,"Success"
963,"Failure"
964,"Failure"
965,"Success"
966,"Success"
967,"Failure"
968,"Failure"
969,"Success"
970,"Success"
971,"Failure"
972,"Success"
973,"Success"
974,"Success"
975,"Success"
976,"Failure"
977,"Failure"
978,"Success"
979,"Success"
980,"Failure"
981,"Success"
982,"Success"
983,"Success"
984,"Success"
985,"Failure"
986,"Failure"
987,"Failure"
988,"Failure"
989,"Failure"
990,"Failure"
991,"Failure"
992,"Failure"
993,"Success"
994,"Failure"
995,"Failure"
996,"Failure"
997,"Failure"
998,"Failure"
999,"Failure"
1000,"Success"
1001,"Failure"
1002,"Success"
1003,"Success"
1004,"Failure"
1005,"Failure"
1006,"Failure"
1007,"Failure"
1008,"Success"
1009,"Success"
1010,"Success"
1011,"Success"
1012,"Failure"
1013,"Failure"
1014,"Failure"
1015,"Failure"
1016,"Failure"
1017,"Success"
1018,"Failure"
1019,"Failure"
1020,"Failure"
1021,"Failure"
1022,"Failure"
1023,"Failure"
1024,"Failure"
1025,"Success"
1026,"Failure"
1027,"Success"
1028,"Failure"
1029,"Success"
1030,"Failure"
1031,"Success"
1032,"Failure"
1033,"Failure"
1034,"Failure"
1035,"Failure"
1036,"Success"
1037,"Success"
1038,"Failure"
1039,"Success"
1040,"Failure"
1041,"Success"
1042,"Success"
1043,"Failure"
1044,"Failure"
1045,"Failure"
1046,"Failure"
1047,"Success"
1048,"Failure"
1049,"Failure"
1050,"Failure"
1051,"Success"
1052,"Failure"
1053,"Failure"
1054,"Success"
1055,"Success"
1056,"Success"
1057,"Failure"
1058,"Failure"
1059,"Success"
1060,"Failure"
1061,"Failure"
1062,"Failure"
1063,"Success"
1064,"Failure"
1065,"Failure"
1066,"Failure"
1067,"Failure"
1068,"Success"
1069,"Failure"
1070,"Failure"
1071,"Failure"
1072,"Failure"
1073,"Failure"
1074,"Success"
1075,"Failure"
1076,"Failure"
1077,"Failure"
1078,"Failure"
1079,"Success"
1080,"Success"
1081,"Success"
1082,"Failure"
1083,"Success"
1084,"Failure"
1085,"Failure"
1086,"Failure"
1087,"Failure"
1088,"Success"
1089,"Failure"
1090,"Failure"
1091,"Failure"
1092,"Success"
1093,"Failure"
1094,"Success"
1095,"Failure"
1096,"Failure"
1097,"Success"
1098,"Success"
1099,"Failure"
1100,"Success"
1101,"Success"
1102,"Success"
1103,"Success"
1104,"Success"
1105,"Success"
1106,"Success"
1107,"Success"
1108,"Failure"
1109,"Failure"
1110,"Success"
1111,"Failure"
1112,"Failure"
1113,"Failure"
1114,"Failure"
1115,"Failure"
1116,"Failure"
1117,"Failure"
1118,"Failure"
1119,"Success"
1120,"Failure"
1121,"Failure"
1122,"Success"
1123,"Failure"
1124,"Failure"
1125,"Success"
1126,"Failure"
1127,"Failure"
1128,"Success"
1129,"Success"
1130,"Failure"
1131,"Success"
1132,"Failure"
1133,"Failure"
1134,"Success"
1135,"Failure"
1136,"Failure"
1137,"Success"
1138,"Success"
1139,"Success"
1140,"Failure"
1141,"Success"
1142,"Failure"
1143,"Success"
1144,"Success"
1145,"Success"
1146,"Failure"
1147,"Success"
1148,"Failure"
1149,"Failure"
1150,"Failure"
1151,"Failure"
1152,"Success"
1153,"Success"
1154,"Success"
1155,"Failure"
1156,"Success"
1157,"Failure"
1158,"Failure"
1159,"Success"
1160,"Failure"
1161,"Success"
1162,"Success"
1163,"Success"
1164,"Failure"
1165,"Failure"
1166,"Failure"
1167,"Failure"
1168,"Failure"
1169,"Failure"
1170,"Success"
1171,"Failure"
1172,"Success"
1173,"Failure"
1174,"Failure"
1175,"Failure"
1176,"Failure"
1177,"Success"
1178,"Success"
1179,"Success"
1180,"Success"
1181,"Failure"
1182,"Failure"
1183,"Failure"
1184,"Failure"
1185,"Failure"
1186,"Failure"
1187,"Success"
1188,"Failure"
1189,"Failure"
1190,"Success"
1191,"Failure"
1192,"Success"
1193,"Success"
1194,"Success"
1195,"Failure"
1196,"Failure"
1197,"Failure"
1198,"Failure"
1199,"Failure"
1200,"Success"
1201,"Failure"
1202,"Success"
1203,"Success"
1204,"Failure"
1205,"Success"
1206,"Failure"
1207,"Failure"
1208,"Success"
1209,"Failure"
1210,"Failure"
1211,"Failure"
1212,"Failure"
1213,"Success"
1214,"Failure"
1215,"Failure"
1216,"Success"
1217,"Failure"
1218,"Failure"
1219,"Success"
1220,"Success"
1221,"Success"
1222,"Failure"
1223,"Failure"
1224,"Failure"
1225,"Failure"
1226,"Success"
1227,"Failure"
1228,"Failure"
1229,"Success"
1230,"Success"
1231,"Failure"
1232,"Success"
1233,"Failure"
1234,"Success"
1235,"Success"
1236,"Success"
1237,"Success"
1238,"Success"
1239,"Success"
1240,"Failure"
1241,"Failure"
1242,"Success"
1243,"Success"
1244,"Failure"
1245,"Success"
1246,"Failure"
1247,"Failure"
1248,"Failure"
1249,"Failure"
1250,"Failure"
1251,"Failure"
1252,"Success"
1253,"Failure"
1254,"Failure"
1255,"Failure"
1256,"Success"
1257,"Success"
1258,"Success"
1259,"Failure"
1260,"Failure"
1261,"Success"
1262,"Failure"
1263,"Failure"
1264,"Success"
1265,"Failure"
1266,"Success"
1267,"Failure"
1268,"Success"
1269,"Failure"
1270,"Failure"
1271,"Failure"
1272,"Success"
1273,"Failure"
1274,"Failure"
1275,"Success"
1276,"Failure"
1277,"Failure"
1278,"Success"
1279,"Success"
1280,"Failure"
1281,"Failure"
1282,"Failure"
1283,"Success"
1284,"Failure"
1285,"Success"
1286,"Success"
1287,"Success"
1288,"Failure"
1289,"Success"
1290,"Failure"
1291,"Failure"
1292,"Success"
1293,"Failure"
1294,"Success"
1295,"Failure"
1296,"Success"
1297,"Success"
1298,"Failure"
1299,"Success"
1300,"Failure"
1301,"Failure"
1302,"Failure"
1303,"Success"
1304,"Success"
1305,"Failure"
1306,"Success"
1307,"Failure"
1308,"Failure"
1309,"Success"
1310,"Success"
1311,"Failure"
1312,"Success"
1313,"Failure"
1314,"Success"
1315,"Success"
1316,"Failure"
1317,"Failure"
1318,"Failure"
1319,"Success"
1320,"Failure"
1321,"Success"
1322,"Failure"
1323,"Failure"
1324,"Success"
1325,"Failure"
1326,"Failure"
1327,"Success"
1328,"Success"
1329,"Success"
1330,"Success"
1331,"Failure"
1332,"Failure"
1333,"Failure"
1334,"Failure"
1335,"Success"
1336,"Failure"
1337,"Failure"
1338,"Failure"
1339,"Failure"
1340,"Failure"
1341,"Success"
1342,"Failure"
1343,"Failure"
1344,"Success"
1345,"Failure"
1346,"Failure"
1347,"Success"
1348,"Failure"
1349,"Failure"
1350,"Success"
1351,"Success"
1352,"Failure"
1353,"Success"
1354,"Failure"
1355,"Failure"
1356,"Failure"
1357,"Success"
1358,"Success"
1359,"Failure"
1360,"Failure"
1361,"Success"
1362,"Failure"
1363,"Success"
1364,"Success"
1365,"Failure"
1366,"Success"
1367,"Failure"
1368,"Success"
1369,"Success"
1370,"Failure"
1371,"Failure"
1372,"Failure"
1373,"Failure"
1374,"Success"
1375,"Success"
1376,"Failure"
1377,"Success"
1378,"Failure"
1379,"Failure"
1380,"Failure"
1381,"Success"
1382,"Failure"
1383,"Failure"
1384,"Failure"
1385,"Success"
1386,"Success"
1387,"Failure"
1388,"Success"
1389,"Success"
1390,"Failure"
1391,"Success"
1392,"Failure"
1393,"Success"
1394,"Failure"
1395,"Failure"
1396,"Success"
1397,"Success"
1398,"Failure"
1399,"Failure"
1400,"Failure"
1401,"Success"
1402,"Failure"
1403,"Failure"
1404,"Failure"
1405,"Failure"
1406,"Success"
1407,"Failure"
1408,"Success"
1409,"Success"
1410,"Failure"
1411,"Success"
1412,"Success"
1413,"Success"
1414,"Failure"
1415,"Failure"
1416,"Success"
1417,"Failure"
1418,"Success"
1419,"Failure"
1420,"Failure"
1421,"Success"
1422,"Failure"
1423,"Failure"
1424,"Success"
1425,"Failure"
1426,"Success"
1427,"Failure"
1428,"Failure"
1429,"Success"
1430,"Failure"
1431,"Success"
1432,"Failure"
1433,"Failure"
1434,"Failure"
1435,"Failure"
1436,"Failure"
1437,"Success"
1438,"Success"
1439,"Success"
1440,"Success"
1441,"Success"
1442,"Success"
1443,"Success"
1444,"Success"
1445,"Success"
1446,"Success"
1447,"Success"
1448,"Failure"
1449,"Success"
1450,"Failure"
1451,"Success"
1452,"Failure"
1453,"Success"
1454,"Success"
1455,"Failure"
1456,"Success"
1457,"Success"
1458,"Failure"
1459,"Failure"
1460,"Failure"
1461,"Failure"
1462,"Success"
1463,"Failure"
1464,"Failure"
1465,"Failure"
1466,"Failure"
1467,"Failure"
1468,"Failure"
1469,"Success"
1470,"Failure"
1471,"Success"
1472,"Failure"
1473,"Failure"
1474,"Success"
1475,"Success"
1476,"Failure"
1477,"Failure"
1478,"Success"
1479,"Failure"
1480,"Failure"
1481,"Failure"
1482,"Success"
1483,"Failure"
1484,"Failure"
1485,"Failure"
1486,"Success"
1487,"Success"
1488,"Failure"
1489,"Failure"
1490,"Failure"
1491,"Failure"
1492,"Success"
1493,"Failure"
1494,"Failure"
1495,"Success"
1496,"Success"
1497,"Failure"
1498,"Success"
1499,"Failure"
1500,"Success"
1501,"Success"
1502,"Success"
1503,"Failure"
1504,"Failure"
1505,"Failure"
1506,"Success"
1507,"Failure"
1508,"Failure"
1509,"Failure"
1510,"Success"
1511,"Success"
1512,"Failure"
1513,"Failure"
1514,"Success"
1515,"Failure"
1516,"Failure"
1517,"Failure"
1518,"Success"
1519,"Failure"
1520,"Failure"
1521,"Failure"
1522,"Success"
1523,"Success"
1524,"Failure"
1525,"Success"
1526,"Failure"
1527,"Success"
1528,"Failure"
1529,"Failure"
1530,"Failure"
1531,"Success"
1532,"Failure"
1533,"Success"
1534,"Failure"
1535,"Success"
1536,"Failure"
1537,"Failure"
1538,"Success"
1539,"Failure"
1540,"Success"
1541,"Failure"
1542,"Success"
1543,"Failure"
1544,"Success"
1545,"Failure"
1546,"Failure"
1547,"Success"
1548,"Success"
1549,"Failure"
1550,"Failure"
1551,"Success"
1552,"Failure"
1553,"Success"
1554,"Failure"
1555,"Failure"
1556,"Failure"
1557,"Failure"
1558,"Success"
1559,"Success"
1560,"Success"
1561,"Failure"
1562,"Success"
1563,"Failure"
1564,"Success"
1565,"Failure"
1566,"Success"
1567,"Failure"
1568,"Success"
1569,"Failure"
1570,"Failure"
1571,"Failure"
1572,"Failure"
1573,"Success"
1574,"Success"
1575,"Success"
1576,"Failure"
1577,"Failure"
1578,"Success"
1579,"Failure"
1580,"Failure"
1581,"Failure"
1582,"Success"
1583,"Failure"
1584,"Success"
1585,"Success"
1586,"Success"
1587,"Success"
1588,"Failure"
1589,"Success"
1590,"Success"
1591,"Failure"
1592,"Failure"
1593,"Success"
1594,"Success"
1595,"Failure"
1596,"Failure"
1597,"Failure"
1598,"Failure"
1599,"Failure"
1600,"Success"
1601,"Success"
1602,"Success"
1603,"Failure"
1604,"Failure"
1605,"Failure"
1606,"Failure"
1607,"Failure"
1608,"Failure"
1609,"Success"
1610,"Failure"
1611,"Failure"
1612,"Failure"
1613,"Success"
1614,"Failure"
1615,"Failure"
1616,"Failure"
1617,"Failure"
1618,"Success"
1619,"Failure"
1620,"Failure"
1621,"Success"
1622,"Success"
1623,"Success"
1624,"Failure"
1625,"Failure"
1626,"Failure"
1627,"Failure"
1628,"Failure"
1629,"Failure"
1630,"Failure"
1631,"Failure"
1632,"Failure"
1633,"Failure"
1634,"Failure"
1635,"Success"
1636,"Success"
1637,"Failure"
1638,"Success"
1639,"Failure"
1640,"Failure"
1641,"Success"
1642,"Failure"
1643,"Success"
1644,"Success"
1645,"Failure"
1646,"Failure"
1647,"Failure"
1648,"Success"
1649,"Success"
1650,"Success"
1651,"Success"
1652,"Success"
1653,"Success"
1654,"Failure"
1655,"Success"
1656,"Success"
1657,"Success"
1658,"Success"
1659,"Failure"
1660,"Success"
1661,"Success"
1662,"Failure"
1663,"Failure"
1664,"Success"
1665,"Failure"
1666,"Success"
1667,"Failure"
1668,"Failure"
1669,"Success"
1670,"Failure"
1671,"Failure"
1672,"Success"
1673,"Success"
1674,"Failure"
1675,"Failure"
1676,"Success"
1677,"Success"
1678,"Success"
1679,"Failure"
1680,"Failure"
1681,"Failure"
1682,"Success"
1683,"Success"
1684,"Success"
1685,"Failure"
1686,"Success"
1687,"Failure"
1688,"Failure"
1689,"Failure"
1690,"Success"
1691,"Failure"
1692,"Failure"
1693,"Failure"
1694,"Failure"
1695,"Failure"
1696,"Failure"
1697,"Failure"
1698,"Success"
1699,"Success"
1700,"Failure"
1701,"Failure"
1702,"Failure"
1703,"Failure"
1704,"Failure"
1705,"Failure"
1706,"Success"
1707,"Failure"
1708,"Failure"
1709,"Success"
1710,"Failure"
1711,"Success"
1712,"Success"
1713,"Success"
1714,"Success"
1715,"Failure"
1716,"Failure"
1717,"Success"
1718,"Failure"
1719,"Success"
1720,"Failure"
1721,"Failure"
1722,"Success"
1723,"Failure"
1724,"Success"
1725,"Failure"
1726,"Failure"
1727,"Failure"
1728,"Success"
1729,"Success"
1730,"Failure"
1731,"Success"
1732,"Success"
1733,"Success"
1734,"Failure"
1735,"Success"
1736,"Failure"
1737,"Failure"
1738,"Failure"
1739,"Failure"
1740,"Failure"
1741,"Success"
1742,"Failure"
1743,"Failure"
1744,"Failure"
1745,"Failure"
1746,"Success"
1747,"Failure"
1748,"Success"
